target,prediction
0,0.11784033
0,0.19978853
0,0.08093626
0,0.19978853
0,0.014544133
0,0.05164703
0,0.19978853
0,0.08093626
0,0.12705807
0,0.05164703
0,0.18522985
0,0.19978853
0,0.05164703
0,0.05164703
0,0.07510373
0,0.19978853
0,0.08093626
0,0.05164703
0,0.03061579
0,0.31505755
0,0.18522985
0,0.31505755
0,0.08093626
0,0.18522985
0,0.12705807
0,0.31505755
0,0.07510373
0,0.11784033
0,0.07510373
0,0.11784033
0,0.014544133
0,0.03061579
0,0.07510373
0,0.03061579
0,0.05164703
0,0.08093626
0,0.11784033
0,0.31505755
0,0.014544133
0,0.31505755
0,0.014544133
0,0.19978853
0,0.07510373
0,0.014544133
0,0.014544133
0,0.03061579
0,0.03061579
0,0.08093626
0,0.11784033
0,0.31505755
0,0.11784033
0,0.03061579
0,0.19978853
0,0.11784033
0,0.014544133
0,0.19978853
0,0.05164703
0,0.19978853
0,0.03061579
0,0.014544133
0,0.05164703
0,0.31505755
0,0.08093626
0,0.19978853
0,0.18522985
0,0.07510373
0,0.014544133
0,0.31505755
0,0.31505755
0,0.12705807
0,0.31505755
0,0.05164703
0,0.08093626
0,0.03061579
0,0.11784033
0,0.18522985
0,0.05164703
0,0.18522985
0,0.014544133
0,0.08093626
0,0.19978853
0,0.05164703
0,0.12705807
0,0.03061579
0,0.18522985
0,0.08093626
0,0.08093626
0,0.05164703
0,0.12705807
0,0.18522985
0,0.11784033
0,0.18522985
0,0.11784033
0,0.11784033
0,0.19978853
0,0.19978853
0,0.31505755
0,0.03061579
0,0.03061579
0,0.11784033
0,0.12705807
0,0.014544133
0,0.12705807
0,0.19978853
0,0.18522985
0,0.03061579
0,0.03061579
0,0.19978853
0,0.05164703
0,0.11784033
0,0.08093626
0,0.18522985
0,0.12705807
0,0.014544133
0,0.19978853
0,0.07510373
0,0.07510373
0,0.12705807
0,0.11784033
0,0.08093626
0,0.12705807
0,0.03061579
0,0.31505755
0,0.014544133
0,0.31505755
0,0.31505755
0,0.12705807
0,0.03061579
0,0.03061579
0,0.19978853
0,0.014544133
0,0.31505755
0,0.12705807
0,0.05164703
0,0.19978853
0,0.03061579
0,0.18522985
0,0.31505755
0,0.05164703
0,0.12705807
0,0.07510373
0,0.31505755
0,0.31505755
0,0.05164703
0,0.18522985
0,0.03061579
0,0.014649827
0,0.31505755
0,0.05164703
0,0.014544133
0,0.05164703
0,0.05164703
0,0.11784033
0,0.12705807
0,0.31505755
0,0.07510373
0,0.03061579
0,0.12705807
0,0.07510373
0,0.11784033
0,0.03061579
0,0.014544133
0,0.08093626
0,0.11784033
0,0.03061579
0,0.12705807
0,0.12705807
0,0.18522985
0,0.31505755
0,0.19978853
0,0.08093626
0,0.03061579
0,0.19978853
0,0.05164703
0,0.07510373
0,0.11784033
0,0.12705807
0,0.31505755
0,0.05164703
0,0.11784033
0,0.014544133
0,0.31505755
0,0.014544133
0,0.19978853
0,0.07510373
0,0.05164703
0,0.12705807
0,0.08093626
0,0.08093626
0,0.31505755
0,0.19978853
0,0.014544133
0,0.31505755
0,0.07510373
0,0.11784033
0,0.014544133
0,0.11784033
0,0.19978853
0,0.31505755
0,0.12705807
0,0.12705807
0,0.07510373
0,0.18522985
0,0.014544133
0,0.12705807
0,0.05164703
0,0.11784033
0,0.07510373
0,0.014544133
0,0.014544133
0,0.07510373
0,0.08093626
0,0.08093626
0,0.05164703
0,0.19978853
0,0.12705807
0,0.12705807
0,0.08093626
0,0.014544133
0,0.08093626
0,0.03061579
0,0.19978853
0,0.07510373
0,0.08093626
0,0.07510373
0,0.12705807
0,0.31505755
0,0.07510373
0,0.31505755
0,0.19978853
0,0.03061579
0,0.05164703
0,0.18522985
0,0.08093626
0,0.08093626
0,0.19978853
0,0.08093626
0,0.08093626
0,0.014544133
0,0.05164703
0,0.12705807
0,0.11784033
0,0.05164703
0,0.18522985
0,0.31505755
0,0.014544133
0,0.014544133
0,0.18522985
0,0.08093626
0,0.014544133
0,0.18522985
0,0.31505755
0,0.19978853
0,0.19978853
0,0.014544133
0,0.03061579
0,0.18522985
0,0.11784033
0,0.014544133
0,0.19978853
0,0.19978853
0,0.31505755
0,0.11784033
0,0.11784033
0,0.12705807
0,0.014544133
0,0.07510373
0,0.19978853
0,0.03061579
0,0.19978853
0,0.12705807
0,0.05164703
0,0.014544133
0,0.12705807
0,0.31505755
0,0.014544133
0,0.12705807
0,0.05164703
0,0.31505755
0,0.18522985
0,0.07510373
0,0.12705807
0,0.19978853
0,0.31505755
0,0.08093626
0,0.08093626
0,0.31505755
0,0.014617901
0,0.05164703
0,0.03061579
0,0.18522985
0,0.18522985
0,0.03061579
0,0.12705807
0,0.18522985
0,0.18522985
0,0.014544133
0,0.08093626
0,0.05164703
0,0.31505755
0,0.31505755
0,0.31505755
0,0.31505755
0,0.08093626
0,0.014544133
0,0.18522985
0,0.07510373
0,0.05164703
0,0.12705807
0,0.11784033
0,0.19978853
0,0.07510373
0,0.18522985
0,0.014544133
0,0.05164703
0,0.19978853
0,0.18522985
0,0.19978853
0,0.11784033
0,0.07510373
0,0.31505755
0,0.18522985
0,0.07510373
0,0.31505755
0,0.07510373
0,0.11784033
0,0.12705807
0,0.05164703
0,0.05164703
0,0.12705807
0,0.03061579
0,0.11784033
0,0.07510373
0,0.03061579
0,0.11784033
0,0.31505755
0,0.08093626
0,0.014544133
0,0.18522985
0,0.07510373
0,0.12705807
0,0.31505755
0,0.11784033
0,0.07510373
0,0.014544133
0,0.31505755
0,0.18522985
0,0.014544133
0,0.03061579
0,0.31505755
0,0.05164703
0,0.11784033
0,0.08093626
0,0.31505755
0,0.18522985
0,0.08093626
0,0.19978853
0,0.08093626
0,0.08093626
0,0.08093626
0,0.07510373
0,0.08093626
0,0.11784033
0,0.03061579
0,0.05164703
0,0.014544133
0,0.12705807
0,0.03061579
0,0.31505755
0,0.014544133
0,0.11784033
0,0.014544133
0,0.03061579
0,0.31505755
0,0.19978853
0,0.31505755
0,0.31505755
0,0.07510373
0,0.19978853
0,0.03061579
0,0.18522985
0,0.05164703
0,0.05164703
0,0.18522985
0,0.014544133
0,0.05164703
0,0.08093626
0,0.014544133
0,0.07510373
0,0.03061579
0,0.05164703
0,0.19978853
0,0.19978853
0,0.05164703
0,0.08093626
0,0.18522985
0,0.11784033
0,0.05164703
0,0.18522985
0,0.12705807
0,0.19978853
0,0.31505755
0,0.12705807
0,0.03061579
0,0.19978853
0,0.05164703
0,0.12705807
0,0.11784033
0,0.08093626
0,0.08093626
0,0.19978853
0,0.12705807
0,0.08093626
0,0.07510373
0,0.08093626
0,0.11784033
0,0.03061579
0,0.08093626
0,0.07510373
0,0.19978853
0,0.014544133
0,0.014544133
0,0.18522985
0,0.12705807
0,0.12705807
0,0.05164703
0,0.05164703
0,0.11784033
0,0.11784033
0,0.31505755
0,0.014544133
0,0.014544133
0,0.05164703
0,0.07510373
0,0.05164703
0,0.18522985
0,0.11784033
0,0.05164703
0,0.18522985
0,0.05164703
0,0.18522985
0,0.18522985
0,0.11784033
0,0.18522985
0,0.07510373
0,0.12705807
0,0.19978853
0,0.014544133
0,0.12705807
0,0.03061579
0,0.05164703
0,0.07510373
0,0.07510373
0,0.05164703
0,0.03061579
0,0.05164703
0,0.03061579
0,0.11784033
0,0.19978853
0,0.08093626
0,0.31505755
0,0.19978853
0,0.03061579
0,0.31505755
0,0.014544133
0,0.014544133
0,0.07510373
0,0.18522985
0,0.014544133
0,0.07510373
0,0.03061579
0,0.19978853
0,0.11784033
0,0.19978853
0,0.03061579
0,0.18522985
0,0.18522985
0,0.12705807
0,0.18522985
0,0.05164703
0,0.014544133
0,0.18522985
0,0.31505755
0,0.08093626
0,0.014544133
0,0.05164703
0,0.08093626
0,0.05164703
0,0.07510373
0,0.19978853
0,0.12705807
0,0.05164703
0,0.03061579
0,0.05164703
0,0.07510373
0,0.014544133
0,0.12705807
0,0.014544133
0,0.12705807
0,0.05164703
0,0.07510373
0,0.18522985
0,0.11784033
0,0.18522985
0,0.19978853
0,0.05164703
0,0.19978853
0,0.08093626
0,0.03061579
0,0.31505755
0,0.07510373
0,0.07510373
0,0.05164703
0,0.19978853
0,0.19978853
0,0.31505755
0,0.18522985
0,0.19978853
0,0.19978853
0,0.11784033
0,0.31505755
0,0.014544133
0,0.18522985
0,0.08093626
0,0.014544133
0,0.31505755
0,0.07510373
0,0.31505755
0,0.05164703
0,0.12705807
0,0.014544133
0,0.08093626
0,0.07510373
0,0.05164703
0,0.07510373
0,0.08093626
0,0.07510373
0,0.18522985
0,0.05164703
0,0.014544133
0,0.18522985
0,0.31505755
0,0.18522985
0,0.18522985
0,0.08093626
0,0.014544133
0,0.31505755
0,0.08093626
0,0.014544133
0,0.05164703
0,0.08093626
0,0.11784033
0,0.08093626
0,0.19978853
0,0.11784033
0,0.19978853
0,0.18522985
0,0.11784033
0,0.11784033
0,0.05164703
0,0.03061579
0,0.05164703
0,0.05164703
0,0.18522985
0,0.18522985
0,0.03061579
0,0.014544133
0,0.12705807
0,0.08093626
0,0.11784033
0,0.05164703
0,0.03061579
0,0.08093626
0,0.03061579
0,0.03061579
0,0.19978853
0,0.05164703
0,0.12705807
0,0.014544133
0,0.07510373
0,0.03061579
0,0.31505755
0,0.014544133
0,0.03061579
0,0.18522985
0,0.19978853
0,0.03061579
0,0.11784033
0,0.07510373
0,0.03061579
0,0.19978853
0,0.014544133
0,0.014544133
0,0.12705807
0,0.014544133
0,0.05164703
0,0.08093626
0,0.11784033
0,0.18522985
0,0.03061579
0,0.11784033
0,0.12705807
0,0.12705807
0,0.19978853
0,0.014544133
0,0.03061579
0,0.05164703
0,0.31505755
0,0.31505755
0,0.03061579
0,0.19978853
0,0.12705807
0,0.31505755
0,0.31505755
0,0.07510373
0,0.18522985
0,0.014544133
0,0.19978853
0,0.05164703
0,0.07510373
0,0.014544133
0,0.11784033
0,0.03061579
0,0.12705807
0,0.11784033
0,0.08093626
0,0.11784033
0,0.014544133
0,0.11784033
0,0.05164703
0,0.03061579
0,0.11784033
0,0.014544133
0,0.18522985
0,0.08093626
0,0.31505755
0,0.05164703
0,0.19978853
0,0.05164703
0,0.31505755
0,0.07510373
0,0.31505755
0,0.03061579
0,0.05164703
0,0.12705807
0,0.07510373
0,0.18522985
0,0.03061579
0,0.07510373
0,0.31505755
0,0.07510373
0,0.05164703
0,0.014544133
0,0.18522985
0,0.31505755
0,0.03061579
0,0.08093626
0,0.11784033
0,0.12705807
0,0.03061579
0,0.014544133
0,0.12705807
0,0.12705807
0,0.12705807
0,0.11784033
0,0.12705807
0,0.18522985
0,0.03061579
0,0.05164703
0,0.18522985
0,0.03061579
0,0.014544133
0,0.08093626
0,0.31505755
0,0.014544133
0,0.12705807
0,0.19978853
0,0.18522985
0,0.19978853
0,0.12705807
0,0.11784033
0,0.12705807
0,0.11784033
0,0.18522985
0,0.31505755
0,0.18522985
0,0.12705807
0,0.014544133
0,0.05164703
0,0.014544133
0,0.18522985
0,0.08093626
0,0.014544133
0,0.19978853
0,0.18522985
0,0.07510373
0,0.014544133
0,0.11784033
0,0.19978853
0,0.03061579
0,0.18522985
0,0.08093626
0,0.18522985
0,0.11784033
0,0.19978853
0,0.08093626
0,0.31505755
0,0.19978853
0,0.07510373
0,0.07510373
0,0.31505755
0,0.03061579
0,0.05164703
0,0.31505755
0,0.18522985
0,0.05164703
0,0.31505755
0,0.18522985
0,0.03061579
0,0.05164703
0,0.08093626
0,0.11784033
0,0.03061579
0,0.014544133
0,0.03061579
0,0.11784033
0,0.12705807
0,0.31505755
0,0.31505755
0,0.12705807
0,0.12705807
0,0.11784033
0,0.18522985
0,0.12705807
0,0.19978853
0,0.08093626
0,0.18522985
0,0.03061579
0,0.05164703
0,0.08093626
0,0.12705807
0,0.014544133
0,0.31505755
0,0.07510373
0,0.18522985
0,0.19978853
0,0.07510373
0,0.18522985
0,0.07510373
0,0.03061579
0,0.03061579
0,0.05164703
0,0.19978853
0,0.19978853
0,0.03061579
0,0.12705807
0,0.03061579
0,0.18522985
0,0.08093626
0,0.11784033
0,0.07510373
0,0.05164703
0,0.31505755
0,0.18522985
0,0.31505755
0,0.05164703
0,0.08093626
0,0.31505755
0,0.014544133
0,0.19978853
0,0.11784033
0,0.11784033
0,0.18522985
0,0.19978853
0,0.19978853
0,0.18522985
0,0.03061579
0,0.19978853
0,0.014544133
0,0.07510373
0,0.18522985
0,0.03061579
0,0.11784033
0,0.12705807
0,0.03061579
0,0.31505755
0,0.06879821
0,0.08093626
0,0.014544133
0,0.11784033
0,0.31505755
0,0.31505755
0,0.05164703
0,0.07510373
0,0.03061579
0,0.07510373
0,0.31505755
0,0.05164703
0,0.19978853
0,0.18522985
0,0.03061579
0,0.07510373
0,0.05164703
0,0.07510373
0,0.18522985
0,0.18522985
0,0.07510373
0,0.07510373
0,0.12705807
0,0.12705807
0,0.05164703
0,0.014544133
0,0.18522985
0,0.19978853
0,0.014544133
0,0.07510373
0,0.08093626
0,0.03061579
0,0.07510373
0,0.18522985
0,0.18522985
0,0.18522985
0,0.07510373
0,0.12705807
0,0.12705807
0,0.014544133
0,0.31505755
0,0.07510373
0,0.05164703
0,0.05164703
0,0.12705807
0,0.31505755
0,0.07510373
0,0.07510373
0,0.31505755
0,0.05164703
0,0.18522985
0,0.19978853
0,0.07510373
0,0.11784033
0,0.12705807
0,0.31505755
0,0.11784033
0,0.12705807
0,0.19978853
0,0.19978853
0,0.19978853
0,0.03061579
0,0.03061579
0,0.19978853
0,0.12705807
0,0.19978853
1,0.8296906
0,0.11784033
0,0.11784033
0,0.19978853
0,0.03061579
0,0.18522985
0,0.05164703
0,0.03061579
0,0.11784033
0,0.31505755
0,0.08093626
0,0.18522985
0,0.08093626
0,0.31505755
0,0.08093626
0,0.12705807
0,0.014544133
0,0.18522985
0,0.18522985
0,0.11784033
0,0.08093626
0,0.18522985
0,0.05164703
0,0.19978853
0,0.11784033
0,0.05164703
0,0.03061579
0,0.12705807
0,0.31505755
0,0.08093626
0,0.11784033
0,0.08093626
0,0.12705807
0,0.31505755
0,0.08093626
0,0.18522985
0,0.07510373
0,0.12705807
0,0.014544133
0,0.31505755
0,0.11784033
0,0.05164703
0,0.31505755
0,0.03061579
0,0.07510373
0,0.07510373
0,0.18522985
0,0.11784033
0,0.12705807
0,0.11784033
0,0.05164703
0,0.07510373
0,0.08093626
0,0.05164703
0,0.11784033
0,0.03061579
0,0.12705807
0,0.03061579
0,0.07510373
0,0.014544133
0,0.19978853
0,0.014544133
0,0.19978853
0,0.11784033
0,0.31505755
0,0.18522985
0,0.11784033
0,0.18522985
0,0.31505755
0,0.12705807
0,0.18522985
0,0.18522985
0,0.03061579
0,0.19978853
0,0.07510373
0,0.07510373
0,0.18522985
0,0.03061579
0,0.12705807
0,0.19978853
0,0.18522985
0,0.19978853
0,0.12705807
0,0.11784033
0,0.19978853
0,0.19978853
0,0.08093626
0,0.03061579
0,0.014544133
0,0.31505755
0,0.11784033
0,0.19978853
0,0.08093626
0,0.31505755
0,0.07510373
0,0.05164703
0,0.05164703
0,0.12705807
0,0.11784033
0,0.11784033
0,0.07510373
0,0.05164703
0,0.03061579
0,0.31505755
0,0.19978853
0,0.12705807
0,0.11784033
0,0.11784033
0,0.08093626
0,0.19978853
0,0.07510373
0,0.31505755
0,0.014544133
0,0.19978853
0,0.19978853
0,0.19978853
0,0.31505755
0,0.03061579
0,0.05164703
0,0.05164703
0,0.12705807
0,0.03061579
0,0.05164703
0,0.05164703
0,0.014544133
0,0.07510373
0,0.11784033
0,0.05164703
0,0.11784033
0,0.07510373
0,0.07510373
0,0.11784033
0,0.19978853
0,0.11784033
0,0.31505755
0,0.07510373
0,0.18522985
0,0.18522985
0,0.014544133
0,0.03061579
0,0.12705807
0,0.03061579
0,0.12705807
0,0.08093626
0,0.014544133
0,0.05164703
0,0.31505755
0,0.05164703
0,0.31505755
0,0.07510373
0,0.07510373
0,0.12705807
0,0.014544133
0,0.11784033
0,0.12705807
0,0.08093626
0,0.31505755
0,0.19978853
0,0.03061579
0,0.31505755
0,0.12705807
0,0.31505755
0,0.19978853
0,0.08093626
0,0.014544133
0,0.07510373
0,0.19978853
0,0.12705807
0,0.11784033
0,0.31505755
0,0.19978853
0,0.07510373
0,0.08093626
0,0.19978853
0,0.19978853
0,0.19978853
0,0.18522985
0,0.08093626
0,0.19978853
0,0.05164703
0,0.18522985
0,0.31505755
0,0.31505755
0,0.31505755
0,0.11784033
0,0.07510373
0,0.03061579
0,0.014544133
0,0.11784033
0,0.11784033
0,0.014544133
0,0.18522985
0,0.19978853
0,0.07510373
0,0.031458218
0,0.05164703
0,0.11784033
0,0.03061579
0,0.05164703
0,0.03061579
0,0.03061579
0,0.11784033
0,0.07510373
0,0.03061579
0,0.11784033
0,0.05164703
0,0.18522985
0,0.08093626
0,0.18522985
0,0.31505755
0,0.19978853
0,0.18522985
0,0.18522985
0,0.18522985
0,0.014544133
0,0.014544133
0,0.18522985
0,0.12705807
0,0.03061579
0,0.08093626
0,0.08093626
0,0.19978853
0,0.08093626
0,0.05164703
0,0.31505755
0,0.05164703
0,0.31505755
0,0.12705807
0,0.03061579
0,0.08093626
0,0.03061579
0,0.12705807
0,0.12705807
0,0.05164703
0,0.11784033
0,0.03061579
0,0.08093626
0,0.12705807
0,0.31505755
0,0.11784033
0,0.11784033
0,0.19978853
0,0.19978853
0,0.12705807
0,0.07510373
0,0.18522985
0,0.18522985
0,0.11784033
1,0.74224967
0,0.08093626
0,0.05164703
0,0.014544133
0,0.11784033
0,0.07510373
0,0.05164703
0,0.31505755
0,0.18522985
0,0.31505755
0,0.07510373
0,0.08093626
0,0.12705807
0,0.07510373
0,0.31505755
0,0.18522985
0,0.05164703
0,0.03061579
0,0.18522985
0,0.18522985
0,0.014544133
0,0.11784033
0,0.03061579
0,0.31505755
0,0.08093626
0,0.08093626
0,0.19978853
0,0.07510373
0,0.03061579
0,0.31505755
0,0.014544133
0,0.11784033
0,0.31505755
0,0.18522985
0,0.05164703
0,0.31505755
0,0.31505755
0,0.11784033
0,0.07510373
0,0.03061579
0,0.05164703
0,0.12705807
0,0.19978853
0,0.31505755
0,0.18522985
0,0.11784033
0,0.05164703
0,0.07510373
0,0.014544133
0,0.07510373
0,0.31505755
0,0.05164703
0,0.03061579
0,0.014544133
0,0.11784033
0,0.11784033
0,0.014544133
0,0.12705807
0,0.11784033
0,0.014544133
0,0.12705807
0,0.31505755
0,0.19978853
0,0.12705807
0,0.18522985
0,0.08093626
0,0.31505755
0,0.05164703
0,0.19978853
0,0.12705807
0,0.08093626
0,0.05164703
0,0.18522985
0,0.08093626
0,0.31505755
0,0.08093626
0,0.03061579
0,0.03061579
0,0.11784033
0,0.07510373
0,0.08093626
0,0.19978853
0,0.014544133
0,0.07510373
0,0.31505755
0,0.11784033
0,0.014544133
0,0.08093626
0,0.31505755
0,0.19978853
0,0.03061579
0,0.014544133
0,0.07510373
0,0.014544133
0,0.08093626
0,0.31505755
0,0.07510373
0,0.07510373
0,0.19978853
0,0.18522985
0,0.03061579
0,0.014544133
0,0.03061579
0,0.18522985
0,0.31505755
0,0.18522985
0,0.07510373
0,0.42689943
0,0.11784033
0,0.18522985
0,0.03061579
0,0.014544133
0,0.05164703
0,0.05164703
0,0.014544133
0,0.03061579
0,0.03061579
0,0.11784033
0,0.07510373
0,0.014544133
0,0.014544133
0,0.07510373
0,0.11784033
0,0.11784033
0,0.014544133
0,0.014544133
0,0.12705807
0,0.12705807
0,0.03061579
0,0.08093626
0,0.05164703
0,0.07510373
0,0.12705807
0,0.18522985
0,0.12705807
0,0.03061579
0,0.11784033
0,0.07510373
0,0.19978853
0,0.03061579
0,0.12705807
0,0.07510373
0,0.014544133
0,0.18522985
0,0.08093626
0,0.19978853
0,0.18522985
0,0.31505755
0,0.31505755
0,0.12705807
0,0.18522985
0,0.08093626
0,0.03061579
0,0.19978853
0,0.014544133
0,0.08093626
0,0.05164703
0,0.08093626
0,0.08093626
0,0.08093626
0,0.08093626
0,0.03061579
0,0.07510373
0,0.014544133
0,0.014544133
0,0.03061579
0,0.11784033
0,0.014544133
0,0.05164703
0,0.07510373
0,0.12705807
0,0.31505755
0,0.31505755
0,0.014544133
0,0.014544133
0,0.12705807
0,0.18522985
0,0.31505755
0,0.08093626
0,0.18522985
0,0.19978853
0,0.05164703
0,0.014544133
0,0.08093626
0,0.03061579
0,0.12705807
0,0.18522985
0,0.19978853
0,0.014544133
0,0.05164703
0,0.05164703
0,0.03061579
0,0.03061579
0,0.31505755
0,0.07510373
0,0.03061579
0,0.18522985
0,0.033687625
0,0.05164703
0,0.12705807
0,0.18522985
0,0.31505755
0,0.18522985
0,0.11784033
0,0.11784033
0,0.31505755
0,0.31505755
0,0.03061579
0,0.03061579
0,0.31505755
0,0.05164703
0,0.19978853
0,0.05164703
0,0.03061579
0,0.07510373
0,0.014544133
0,0.07510373
0,0.31505755
0,0.11784033
0,0.05164703
0,0.19978853
0,0.19978853
0,0.31505755
0,0.31505755
0,0.31505755
0,0.015667075
0,0.11784033
0,0.11784033
0,0.12705807
0,0.31505755
0,0.31505755
0,0.05164703
0,0.03061579
0,0.014544133
0,0.014544133
0,0.19978853
0,0.11784033
0,0.11784033
0,0.12705807
0,0.31505755
0,0.08093626
0,0.19978853
0,0.014544133
0,0.31505755
0,0.014544133
0,0.31505755
0,0.014544133
0,0.11784033
0,0.07510373
0,0.08093626
0,0.08093626
0,0.08093626
0,0.31505755
0,0.18522985
0,0.12705807
0,0.18522985
0,0.18522985
0,0.07510373
0,0.31505755
0,0.03061579
0,0.19978853
0,0.08093626
0,0.07510373
0,0.18522985
0,0.05164703
0,0.12705807
0,0.19978853
0,0.31505755
0,0.05164703
0,0.12705807
0,0.31505755
0,0.03061579
0,0.014544133
0,0.05164703
0,0.12705807
0,0.07510373
0,0.31505755
0,0.19978853
0,0.05164703
0,0.18522985
0,0.08093626
0,0.05164703
0,0.08093626
0,0.014544133
0,0.19978853
0,0.11784033
0,0.19978853
0,0.016728012
0,0.11784033
0,0.18522985
0,0.08093626
0,0.18522985
0,0.18522985
0,0.07510373
0,0.31505755
0,0.03061579
0,0.19978853
0,0.11784033
0,0.31505755
0,0.08093626
0,0.03061579
0,0.07510373
0,0.05164703
0,0.07510373
0,0.03061579
0,0.03061579
0,0.12705807
0,0.12705807
0,0.19978853
0,0.03061579
0,0.014544133
0,0.03061579
0,0.08093626
0,0.07510373
0,0.07510373
0,0.12705807
0,0.11784033
0,0.19978853
0,0.03061579
0,0.03061579
0,0.12705807
0,0.03061579
0,0.19978853
0,0.12705807
0,0.014544133
0,0.07510373
0,0.18522985
0,0.18522985
0,0.07510373
0,0.12705807
0,0.07510373
0,0.11784033
0,0.07510373
0,0.014544133
0,0.08093626
0,0.07510373
0,0.19978853
0,0.07510373
0,0.31505755
0,0.18522985
0,0.18522985
0,0.014544133
0,0.07510373
0,0.19978853
0,0.18522985
0,0.11784033
0,0.19978853
0,0.12705807
0,0.18522985
0,0.05164703
0,0.014544133
0,0.11784033
0,0.11784033
0,0.05164703
0,0.03061579
0,0.07510373
0,0.07510373
0,0.12705807
0,0.014544133
0,0.08093626
0,0.05164703
0,0.12705807
0,0.05164703
0,0.014544133
0,0.19978853
0,0.18522985
0,0.014544133
0,0.07510373
0,0.18522985
0,0.08093626
0,0.014544133
0,0.18522985
0,0.31505755
0,0.19978853
0,0.31505755
0,0.014544133
0,0.19978853
0,0.08093626
0,0.12705807
0,0.014544133
0,0.19978853
0,0.31505755
0,0.11784033
0,0.05164703
0,0.12705807
0,0.11784033
0,0.05164703
0,0.03061579
0,0.05164703
0,0.03061579
0,0.07510373
0,0.05164703
0,0.18522985
